time,A,B,C,D,E,F,X,Y,Z
0.0,False,False,False,False,False,False,False,False,False
0.002778420930771,False,False,False,False,False,False,False,False,False
0.005556841861542,False,False,False,False,False,False,False,False,False
0.008335262792313,False,False,False,False,False,False,False,False,False
0.011113683723084,False,False,False,False,False,False,False,False,False
0.013892104653855,False,False,False,False,False,False,False,False,False
0.016670525584626,False,False,False,False,False,False,False,False,False
0.019448946515397,False,False,False,False,False,False,False,False,False
0.022227367446168,False,False,False,False,False,False,False,False,False
0.0250057883769391,False,False,False,False,False,False,False,False,False
0.0277842093077101,False,False,False,False,False,False,False,False,False
0.0305626302384811,False,False,False,False,False,False,False,False,False
0.0333410511692521,False,False,False,False,False,False,False,False,False
0.0361194721000231,False,False,False,False,False,False,False,False,False
0.0388978930307941,False,False,False,False,False,False,False,False,False
0.0416763139615651,False,False,False,False,False,False,False,False,False
0.0444547348923361,False,False,False,False,False,False,False,False,False
0.0472331558231072,False,False,False,False,False,False,False,False,False
0.0500115767538782,False,False,False,False,False,False,False,False,False
0.0527899976846492,False,False,False,False,False,False,False,False,False
0.0555684186154202,False,False,False,False,False,False,False,False,False
0.0583468395461912,False,False,False,False,False,False,False,False,False
0.0611252604769622,False,False,False,False,False,False,False,False,False
0.0639036814077332,False,False,False,False,False,False,False,False,False
0.0666821023385042,False,False,False,False,False,False,False,False,False
0.0694605232692752,False,False,False,False,False,False,False,False,False
0.0722389442000463,False,False,False,False,False,False,False,False,False
0.0750173651308173,False,False,False,False,False,False,False,False,False
0.0777957860615883,False,False,False,False,False,False,False,False,False
0.0805742069923593,False,False,False,False,False,False,False,False,False
0.0833526279231303,False,False,False,False,False,False,False,False,False
0.0861310488539013,False,False,False,False,False,False,False,False,False
0.0889094697846723,False,False,False,False,False,False,False,False,False
0.0916878907154433,False,False,False,False,False,False,False,False,False
0.0944663116462144,False,False,False,False,False,False,False,False,False
0.0972447325769854,False,False,False,False,False,False,False,False,False
0.1000231535077564,False,False,False,False,False,False,False,False,False
0.1028015744385274,False,False,False,False,False,False,False,False,False
0.1055799953692984,False,False,False,False,False,False,False,False,False
0.1083584163000694,False,False,False,False,False,False,False,False,False
0.1111368372308404,False,False,False,False,False,False,False,False,False
0.1139152581616114,False,False,False,False,False,False,False,False,False
0.1166936790923824,False,False,False,False,False,False,False,False,False
0.1194721000231535,False,False,False,False,False,False,False,False,False
0.1222505209539245,False,False,False,False,False,False,False,False,False
0.1250289418846955,False,False,False,False,False,False,False,False,False
0.1278073628154665,False,False,False,False,False,False,False,False,False
0.1305857837462375,False,False,False,False,False,False,False,False,False
0.1333642046770085,False,False,False,False,False,False,False,False,False
0.1361426256077795,False,False,False,False,False,False,False,False,False
0.1389210465385505,False,False,False,False,False,False,False,False,False
0.1416994674693216,False,False,False,False,False,False,False,False,False
0.1444778884000926,False,False,False,False,False,False,False,False,False
0.1472563093308636,False,False,False,False,False,False,False,False,False
