,time,name,fault
0,10.557999536929843,Z,False
1,10.557999536929843,X,False
2,10.557999536929843,A,False
3,10.557999536929843,B,False
4,10.557999536929843,Y,False
5,10.557999536929843,C,False
6,10.557999536929843,D,False
7,10.557999536929843,E,False
8,10.557999536929843,F,False
9,10.560777957860616,Z,False
10,10.560777957860616,X,False
11,10.560777957860616,A,False
12,10.560777957860616,B,False
13,10.560777957860616,Y,False
14,10.560777957860616,C,False
15,10.560777957860616,D,False
16,10.560777957860616,E,False
17,10.560777957860616,F,False
